Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
6.42537,"7,013.38",0.07233,629.48798,0.00113,3.6167,,
6.427,"7,013.02",0.07235,629.45551,0.00113,3.61772,,
6.42831,"7,010.37",0.07237,629.21814,0.00113,3.61854,,
6.42994,"7,008.34",0.07239,629.03601,0.00113,3.61956,,
6.43212,"7,014.99",0.07242,629.63287,0.00114,3.62092,,
6.43375,"7,014.40",0.07244,629.58002,0.00114,3.62194,,
6.43481,"7,007.64",0.07245,628.97327,0.00114,3.6226,,
6.43694,"7,011.38",0.07248,629.30908,0.00114,3.62393,,
6.43869,"7,013.07",0.0725,629.46063,0.00113,3.62502,,
6.44012,"7,011.03",0.07252,629.27692,0.00113,3.62592,,
6.44156,"7,008.51",0.07254,629.05127,0.00114,3.62682,,
6.44369,"7,013.51",0.07256,629.49951,0.00114,3.62815,,
6.44544,"7,014.04",0.07258,629.54718,0.00114,3.62924,,
6.44644,"7,008.08",0.0726,629.01276,0.00114,3.62987,,
6.44856,"7,010.50",0.07262,629.22968,0.00114,3.6312,,
6.45037,"7,013.98",0.07265,629.54175,0.00113,3.63233,,
6.45187,"7,013.22",0.07267,629.47424,0.00113,3.63327,,
6.45319,"7,007.89",0.07268,628.99542,0.00113,3.63409,,
6.45531,"7,012.44",0.07271,629.40344,0.00113,3.63541,,
6.45719,"7,014.54",0.07273,629.59277,0.00113,3.63659,,
6.45825,"7,009.19",0.07275,629.11182,0.00114,3.63725,,
6.46012,"7,008.94",0.07277,629.08929,0.00114,3.63842,,
6.462,"7,013.54",0.07279,629.50232,0.00113,3.63959,,
6.46356,"7,012.00",0.07281,629.36414,0.00114,3.64057,,
6.46481,"7,007.77",0.07283,628.98438,0.00113,3.64135,,
6.467,"7,012.40",0.07285,629.40063,0.00113,3.64272,,
6.46887,"7,014.08",0.07288,629.55084,0.00113,3.64389,,
6.47,"7,009.84",0.07289,629.17029,0.00113,3.64459,,
6.47156,"7,007.57",0.07291,628.96686,0.00113,3.64557,,
6.47362,"7,013.80",0.07294,629.52594,0.00113,3.64686,,
6.47531,"7,012.64",0.07296,629.42145,0.00113,3.64791,,
6.47656,"7,008.93",0.07297,629.08856,0.00113,3.6487,,
6.47862,"7,011.38",0.073,629.30835,0.00113,3.64999,,
6.48044,"7,013.79",0.07302,629.5246,0.00113,3.65112,,
6.48175,"7,011.50",0.07304,629.31909,0.00113,3.65194,,
6.48319,"7,006.81",0.07306,628.89807,0.00113,3.65284,,
6.48537,"7,014.22",0.07308,629.56372,0.00113,3.6542,,
6.487,"7,012.68",0.0731,629.4256,0.00113,3.65522,,
6.48831,"7,009.71",0.07312,629.15857,0.00113,3.65604,,
6.49012,"7,009.59",0.07314,629.14813,0.00113,3.65717,,
6.49206,"7,014.48",0.07317,629.58716,0.00113,3.65838,,
6.49356,"7,012.50",0.07319,629.40887,0.00113,3.65932,,
6.49481,"7,007.24",0.0732,628.93671,0.00113,3.6601,,
6.497,"7,013.31",0.07323,629.4823,0.00113,3.66147,,
6.49862,"7,012.46",0.07325,629.40533,0.00113,3.66248,,
6.5,"7,010.54",0.07327,629.23346,0.00113,3.66334,,
6.50169,"7,008.92",0.07329,629.08795,0.00113,3.6644,,
6.50387,"7,015.09",0.07332,629.64203,0.00113,3.66577,,
6.50531,"7,013.15",0.07333,629.46753,0.00113,3.66666,,
6.50644,"7,006.78",0.07335,628.89551,0.00113,3.66737,,
6.50856,"7,012.08",0.07337,629.37158,0.00113,3.6687,,
6.51025,"7,012.44",0.0734,629.40424,0.00113,3.66975,,
6.51169,"7,010.93",0.07341,629.26831,0.00113,3.67065,,
6.51331,"7,009.06",0.07343,629.10022,0.00113,3.67166,,
6.5155,"7,015.02",0.07346,629.63519,0.00113,3.67303,,
6.517,"7,013.10",0.07348,629.46344,0.00113,3.67397,,
6.51812,"7,007.73",0.07349,628.98108,0.00113,3.67467,,
6.52019,"7,010.60",0.07352,629.23883,0.00113,3.67596,,
6.522,"7,013.84",0.07354,629.52954,0.00113,3.67709,,
6.52337,"7,011.55",0.07356,629.32385,0.00113,3.67795,,
6.52487,"7,008.68",0.07358,629.06665,0.00113,3.67889,,
6.52712,"7,014.12",0.07361,629.5542,0.00113,3.6803,,
6.52875,"7,014.00",0.07363,629.54388,0.00113,3.68131,,
6.52987,"7,008.72",0.07364,629.07019,0.00113,3.68202,,
6.53181,"7,009.90",0.07366,629.17542,0.00113,3.68323,,
6.53362,"7,013.35",0.07369,629.48584,0.00113,3.68436,,
6.53519,"7,011.88",0.07371,629.35394,0.00113,3.68534,,
6.5365,"7,008.38",0.07372,629.03906,0.00113,3.68616,,
6.53881,"7,013.56",0.07375,629.50464,0.00113,3.6876,,
6.54056,"7,014.66",0.07377,629.60345,0.00113,3.6887,,
6.54162,"7,009.01",0.07379,629.09583,0.00114,3.68936,,
6.5435,"7,008.21",0.07381,629.02429,0.00113,3.69053,,
6.54531,"7,013.15",0.07383,629.46771,0.00113,3.69166,,
6.54694,"7,012.41",0.07385,629.40118,0.00113,3.69268,,
6.54831,"7,008.54",0.07387,629.05408,0.00114,3.69354,,
6.5505,"7,012.98",0.0739,629.45258,0.00113,3.69491,,
6.55219,"7,014.15",0.07392,629.55737,0.00113,3.69596,,
6.55337,"7,010.28",0.07393,629.21039,0.00113,3.6967,,
6.555,"7,007.22",0.07395,628.93488,0.00114,3.69772,,
6.55712,"7,014.49",0.07398,629.58752,0.00114,3.69905,,
6.55862,"7,012.05",0.074,629.36853,0.00114,3.69998,,
6.55994,"7,008.49",0.07402,629.04901,0.00114,3.70081,,
6.562,"7,011.18",0.07404,629.29028,0.00113,3.70209,,
6.56381,"7,014.58",0.07406,629.59613,0.00113,3.70323,,
6.56525,"7,011.61",0.07408,629.32935,0.00113,3.70413,,
6.56656,"7,006.71",0.0741,628.88934,0.00113,3.70495,,
6.56881,"7,014.46",0.07413,629.58496,0.00113,3.70635,,
6.57031,"7,012.50",0.07415,629.40881,0.00113,3.70729,,
6.57162,"7,008.82",0.07416,629.07904,0.00113,3.70811,,
6.57362,"7,010.39",0.07419,629.22021,0.00114,3.70936,,
6.57556,"7,015.14",0.07421,629.64642,0.00114,3.71057,,
6.577,"7,013.02",0.07423,629.45599,0.00114,3.71147,,
6.57825,"7,006.65",0.07425,628.8844,0.00113,3.71225,,
6.58044,"7,013.33",0.07427,629.48358,0.00113,3.71362,,
6.582,"7,012.21",0.07429,629.38354,0.00113,3.71459,,
6.58337,"7,009.81",0.07431,629.16815,0.00113,3.71545,,
6.58525,"7,011.01",0.07433,629.27509,0.00114,3.71663,,
6.58725,"7,014.87",0.07436,629.62195,0.00113,3.71788,,
6.58869,"7,012.74",0.07438,629.43085,0.00113,3.71877,,
6.58987,"7,006.89",0.07439,628.90527,0.00113,3.71952,,
6.59212,"7,013.09",0.07442,629.46204,0.00113,3.72092,,
6.59375,"7,012.19",0.07444,629.38123,0.00113,3.72194,,
6.59506,"7,009.80",0.07446,629.1665,0.00113,3.72276,,
6.59675,"7,008.93",0.07448,629.08917,0.00114,3.72381,,
6.59887,"7,014.46",0.0745,629.58472,0.00114,3.72514,,
6.60044,"7,013.52",0.07452,629.50122,0.00114,3.72612,,
6.60156,"7,007.46",0.07454,628.95703,0.00113,3.72682,,
6.60381,"7,011.97",0.07456,629.36133,0.00113,3.72823,,
6.60537,"7,012.57",0.07458,629.41571,0.00113,3.7292,,
6.60675,"7,010.15",0.0746,629.1983,0.00114,3.73006,,
6.60837,"7,008.62",0.07462,629.06085,0.00114,3.73108,,
6.61056,"7,014.43",0.07465,629.58203,0.00114,3.73245,,
6.61219,"7,013.85",0.07467,629.53027,0.00114,3.73346,,
6.61325,"7,008.43",0.07468,629.04407,0.00114,3.73413,,
6.61531,"7,009.63",0.07471,629.15137,0.00114,3.73541,,
6.61706,"7,012.95",0.07473,629.4494,0.00114,3.73651,,
6.61856,"7,011.48",0.07475,629.31738,0.00114,3.73745,,
6.62,"7,008.93",0.07477,629.08917,0.00114,3.73834,,
6.62219,"7,014.06",0.07479,629.54926,0.00114,3.73971,,
6.62387,"7,013.57",0.07482,629.50513,0.00114,3.74077,,
6.62494,"7,009.32",0.07483,629.12415,0.00114,3.74143,,
6.62694,"7,009.15",0.07485,629.10828,0.00114,3.74268,,
6.62881,"7,014.56",0.07488,629.59448,0.00113,3.74385,,
6.63025,"7,011.27",0.0749,629.29926,0.00113,3.74475,,
6.63162,"7,008.38",0.07491,629.03943,0.00113,3.74561,,
6.63375,"7,012.32",0.07494,629.39276,0.00113,3.74694,,
6.63556,"7,013.56",0.07496,629.50452,0.00113,3.74807,,
6.63669,"7,009.77",0.07498,629.16443,0.00114,3.74877,,
6.6385,"7,007.80",0.075,628.98706,0.00114,3.74991,,
6.6405,"7,014.19",0.07502,629.56128,0.00113,3.75116,,
6.642,"7,011.22",0.07504,629.29468,0.00113,3.75209,,
6.64325,"7,008.11",0.07506,629.0155,0.00113,3.75288,,
6.64531,"7,010.24",0.07508,629.20667,0.00113,3.75416,,
6.64725,"7,014.17",0.07511,629.55878,0.00113,3.75538,,
6.6485,"7,010.45",0.07512,629.22534,0.00113,3.75616,,
6.65,"7,007.12",0.07514,628.92651,0.00113,3.75709,,
6.65212,"7,013.79",0.07517,629.52545,0.00113,3.75842,,
6.65369,"7,012.02",0.07519,629.36652,0.00113,3.7594,,
6.655,"7,008.71",0.0752,629.06927,0.00113,3.76022,,
6.657,"7,010.31",0.07523,629.21259,0.00113,3.76147,,
6.65887,"7,014.48",0.07525,629.58685,0.00113,3.76264,,
6.66025,"7,011.15",0.07527,629.28833,0.00113,3.7635,,
6.6615,"7,006.15",0.07529,628.83917,0.00113,3.76428,,
6.66387,"7,014.94",0.07532,629.62799,0.00113,3.76577,,
6.66544,"7,012.53",0.07533,629.41235,0.00114,3.76674,,
6.66669,"7,009.07",0.07535,629.10175,0.00113,3.76752,,
6.6685,"7,009.07",0.07537,629.1012,0.00113,3.76866,,
6.67044,"7,013.48",0.0754,629.4967,0.00113,3.76987,,
6.672,"7,012.69",0.07542,629.4259,0.00113,3.77084,,
6.67325,"7,006.67",0.07543,628.88586,0.00113,3.77163,,
6.6755,"7,013.22",0.07546,629.47406,0.00113,3.77303,,
6.67706,"7,012.33",0.07548,629.3941,0.00113,3.77401,,
6.67837,"7,008.95",0.0755,629.09039,0.00113,3.77483,,
6.68006,"7,007.64",0.07552,628.97296,0.00113,3.77588,,
6.68219,"7,014.10",0.07554,629.55267,0.00113,3.77721,,
6.68381,"7,013.34",0.07556,629.48444,0.00114,3.77823,,
6.68494,"7,007.03",0.07558,628.91785,0.00114,3.77893,,
6.68706,"7,011.33",0.07561,629.30383,0.00114,3.78026,,
6.68875,"7,011.91",0.07563,629.35645,0.00114,3.78131,,
6.69012,"7,010.04",0.07564,629.18872,0.00114,3.78217,,
6.69169,"7,007.41",0.07566,628.9527,0.00114,3.78315,,
6.69381,"7,012.97",0.07569,629.45148,0.00113,3.78448,,
6.6955,"7,013.33",0.07571,629.48328,0.00113,3.78553,,
6.69656,"7,007.09",0.07572,628.92401,0.00113,3.7862,,
6.69862,"7,009.76",0.07575,629.16315,0.00114,3.78748,,
6.70044,"7,012.52",0.07577,629.41058,0.00114,3.78862,,
6.70194,"7,011.24",0.07579,629.29651,0.00113,3.78956,,
6.70331,"7,007.64",0.07581,628.97266,0.00112,3.79041,,
6.70537,"7,012.26",0.07583,629.38739,0.00112,3.7917,,
6.70725,"7,013.47",0.07586,629.49609,0.00113,3.79288,,
6.70831,"7,008.36",0.07587,629.03741,0.00113,3.79354,,
6.71031,"7,009.46",0.0759,629.13647,0.00113,3.79479,,
6.71212,"7,012.66",0.07592,629.42377,0.00113,3.79592,,
6.71362,"7,011.54",0.07594,629.32263,0.00113,3.79686,,
6.71494,"7,007.58",0.07595,628.96808,0.00113,3.79768,,
6.71712,"7,011.52",0.07598,629.32141,0.00113,3.79905,,
6.71894,"7,013.69",0.076,629.51581,0.00113,3.80018,,
6.72006,"7,009.13",0.07602,629.10669,0.00113,3.80088,,
6.72175,"7,007.31",0.07604,628.94293,0.00113,3.80194,,
6.72375,"7,012.42",0.07606,629.40198,0.00113,3.80319,,
6.72537,"7,011.20",0.07608,629.29224,0.00114,3.8042,,
6.72662,"7,007.41",0.0761,628.9527,0.00114,3.80498,,
6.72875,"7,010.79",0.07613,629.25537,0.00114,3.80631,,
6.73056,"7,013.10",0.07615,629.46301,0.00113,3.80745,,
6.73181,"7,009.70",0.07616,629.15771,0.00113,3.80823,,
6.73331,"7,006.30",0.07618,628.85254,0.00113,3.80916,,
6.73544,"7,013.15",0.07621,629.4679,0.00113,3.81049,,
6.73706,"7,011.54",0.07623,629.32263,0.00113,3.81151,,
6.73837,"7,008.39",0.07625,629.03992,0.00114,3.81233,,
6.74025,"7,008.88",0.07627,629.08472,0.00114,3.8135,,
6.74219,"7,012.98",0.07629,629.45245,0.00113,3.81471,,
6.74356,"7,011.25",0.07631,629.29669,0.00113,3.81557,,
6.74494,"7,005.88",0.07633,628.81512,0.00114,3.81643,,
6.74706,"7,012.80",0.07636,629.43579,0.00114,3.81776,,
6.74875,"7,011.55",0.07638,629.32404,0.00114,3.81881,,
6.75006,"7,009.51",0.07639,629.14093,0.00114,3.81963,,
6.75181,"7,008.34",0.07641,629.03589,0.00113,3.82073,,
6.75394,"7,013.83",0.07644,629.52844,0.00113,3.82206,,
6.75531,"7,011.94",0.07646,629.3587,0.00113,3.82291,,
6.75656,"7,006.05",0.07647,628.83008,0.00113,3.8237,,
6.75869,"7,011.22",0.0765,629.29413,0.00114,3.82502,,
6.76037,"7,011.03",0.07652,629.27692,0.00114,3.82608,,
6.76175,"7,009.24",0.07654,629.1167,0.00113,3.82694,,
6.76344,"7,007.84",0.07656,628.99109,0.00112,3.82799,,
6.76562,"7,013.80",0.07659,629.52576,0.00113,3.82936,,
6.76706,"7,012.18",0.07661,629.3808,0.00113,3.83026,,
6.76825,"7,006.14",0.07662,628.83813,0.00113,3.831,,
6.77031,"7,010.78",0.07665,629.25446,0.00113,3.83229,,
6.77212,"7,012.08",0.07667,629.37115,0.00113,3.83342,,
6.77344,"7,009.87",0.07668,629.17358,0.00113,3.83424,,
6.775,"7,007.53",0.0767,628.96344,0.00113,3.83522,,
6.77725,"7,013.33",0.07673,629.48358,0.00113,3.83663,,
6.77881,"7,012.05",0.07675,629.36896,0.00113,3.8376,,
6.77994,"7,007.60",0.07677,628.96924,0.00113,3.8383,,
6.78194,"7,008.87",0.07679,629.08356,0.00113,3.83956,,
6.78375,"7,011.87",0.07681,629.35291,0.00113,3.84069,,
6.78525,"7,010.22",0.07683,629.20416,0.00113,3.84163,,
6.78656,"7,006.46",0.07685,628.86755,0.00113,3.84245,,
6.78887,"7,012.94",0.07688,629.44867,0.00114,3.84389,,
6.79056,"7,013.02",0.0769,629.45551,0.00113,3.84495,,
6.79169,"7,007.82",0.07691,628.98907,0.00113,3.84565,,
6.7935,"7,007.23",0.07694,628.93616,0.00113,3.84678,,
6.79537,"7,012.21",0.07696,629.3833,0.00113,3.84795,,
6.79694,"7,011.38",0.07698,629.30835,0.00114,3.84893,,
6.79831,"7,007.17",0.077,628.93066,0.00114,3.84979,,
6.8005,"7,011.88",0.07702,629.35388,0.00114,3.85116,,
6.80225,"7,012.99",0.07705,629.45294,0.00114,3.85225,,
6.80344,"7,008.52",0.07706,629.05157,0.00114,3.85299,,
6.80506,"7,006.58",0.07708,628.87811,0.00114,3.85401,,
6.80712,"7,012.55",0.07711,629.41406,0.00114,3.8553,,
6.80869,"7,011.14",0.07713,629.28717,0.00114,3.85627,,
6.81,"7,007.21",0.07714,628.93439,0.00114,3.85709,,
6.81206,"7,010.11",0.07717,629.19489,0.00113,3.85838,,
6.81387,"7,012.88",0.07719,629.44293,0.00113,3.85952,,
6.81525,"7,010.11",0.07721,629.19446,0.00113,3.86037,,
6.81656,"7,005.24",0.07722,628.75793,0.00113,3.8612,,
6.81881,"7,012.76",0.07725,629.43219,0.00113,3.8626,,
6.82031,"7,010.14",0.07727,629.19781,0.00113,3.86354,,
6.82162,"7,007.22",0.07729,628.93542,0.00113,3.86436,,
6.82362,"7,008.78",0.07731,629.07501,0.00113,3.86561,,
6.82556,"7,013.17",0.07734,629.4696,0.00113,3.86682,,
6.827,"7,011.20",0.07735,629.29224,0.00113,3.86772,,
6.82825,"7,005.45",0.07737,628.77673,0.00113,3.8685,,
6.83044,"7,011.68",0.0774,629.33521,0.00114,3.86987,,
6.832,"7,010.07",0.07742,629.19086,0.00114,3.87084,,
6.83337,"7,007.26",0.07743,628.93915,0.00114,3.8717,,
6.83525,"7,008.43",0.07746,629.04425,0.00113,3.87288,,
6.83719,"7,013.02",0.07748,629.45593,0.00113,3.87409,,
6.83869,"7,010.96",0.0775,629.27075,0.00114,3.87502,,
6.83987,"7,005.05",0.07752,628.74048,0.00114,3.87577,,
6.84212,"7,010.62",0.07754,629.24072,0.00113,3.87717,,
6.84375,"7,010.85",0.07756,629.26123,0.00113,3.87819,,
6.84506,"7,008.37",0.07758,629.03882,0.00113,3.87901,,
6.84675,"7,007.43",0.0776,628.9541,0.00113,3.88006,,
6.84887,"7,012.70",0.07763,629.42755,0.00113,3.88139,,
6.85044,"7,011.85",0.07765,629.35077,0.00114,3.88237,,
6.85156,"7,005.86",0.07766,628.81342,0.00114,3.88307,,
6.85381,"7,009.76",0.07769,629.16351,0.00113,3.88448,,
6.85544,"7,010.48",0.07771,629.22827,0.00113,3.88549,,
6.85675,"7,008.09",0.07773,629.01361,0.00113,3.88631,,
6.85837,"7,006.65",0.07775,628.88379,0.00114,3.88733,,
6.86056,"7,012.63",0.07777,629.4212,0.00114,3.8887,,
6.86225,"7,011.76",0.0778,629.34302,0.00114,3.88975,,
6.86325,"7,006.00",0.07781,628.82581,0.00113,3.89038,,
6.86531,"7,007.61",0.07783,628.97052,0.00113,3.89166,,
6.86706,"7,010.79",0.07786,629.2561,0.00114,3.89276,,
6.86856,"7,009.33",0.07787,629.12433,0.00114,3.8937,,
6.87,"7,005.83",0.07789,628.81079,0.00114,3.89459,,
6.87219,"7,011.40",0.07792,629.31067,0.00114,3.89596,,
6.87387,"7,011.08",0.07794,629.28143,0.00114,3.89702,,
6.87494,"7,006.11",0.07795,628.83582,0.00114,3.89768,,
6.87687,"7,005.83",0.07798,628.81091,0.00114,3.89889,,
6.87881,"7,011.58",0.078,629.32684,0.00114,3.9001,,
6.88025,"7,009.19",0.07802,629.11176,0.00114,3.901,,
6.88162,"7,005.67",0.07804,628.79626,0.00114,3.90186,,
6.88375,"7,009.99",0.07806,629.18427,0.00114,3.90319,,
6.88556,"7,011.00",0.07809,629.27478,0.00114,3.90432,,
6.88669,"7,007.30",0.0781,628.94257,0.00113,3.90502,,
6.8885,"7,005.48",0.07812,628.77942,0.00113,3.90616,,
6.8905,"7,011.89",0.07815,629.35437,0.00113,3.90741,,
6.892,"7,008.89",0.07817,629.08496,0.00113,3.90834,,
6.89325,"7,005.63",0.07818,628.79279,0.00113,3.90913,,
6.89537,"7,008.95",0.07821,629.09082,0.00113,3.91045,,
6.89731,"7,011.65",0.07823,629.33337,0.00113,3.91166,,
6.8985,"7,008.13",0.07825,629.0174,0.00113,3.91241,,
6.9,"7,004.96",0.07827,628.7323,0.00113,3.91334,,
6.90212,"7,011.05",0.07829,629.27948,0.00114,3.91467,,
6.90369,"7,008.90",0.07831,629.086,0.00114,3.91565,,
6.905,"7,005.93",0.07833,628.81952,0.00114,3.91647,,
6.90694,"7,007.74",0.07835,628.98175,0.00113,3.91768,,
6.90887,"7,011.07",0.07838,629.28082,0.00113,3.91889,,
6.91025,"7,008.80",0.0784,629.07709,0.00113,3.91975,,
6.9115,"7,003.32",0.07841,628.58496,0.00113,3.92053,,
6.91387,"7,011.59",0.07844,629.32788,0.00114,3.92202,,
6.9155,"7,010.00",0.07846,629.18512,0.00113,3.92303,,
6.91669,"7,005.87",0.07848,628.81451,0.00113,3.92377,,
6.9185,"7,006.04",0.0785,628.82898,0.00113,3.92491,,
6.92044,"7,010.76",0.07852,629.25281,0.00113,3.92612,,
6.922,"7,009.65",0.07854,629.15295,0.00114,3.92709,,
6.92319,"7,003.84",0.07856,628.63214,0.00114,3.92784,,
6.9255,"7,010.59",0.07859,629.23761,0.00113,3.92928,,
6.92706,"7,009.82",0.07861,629.16888,0.00113,3.93026,,
6.92837,"7,006.67",0.07862,628.8858,0.00113,3.93108,,
6.93006,"7,005.30",0.07864,628.76276,0.00113,3.93213,,
6.93219,"7,011.57",0.07867,629.32581,0.00114,3.93346,,
6.93375,"7,010.15",0.07869,629.1983,0.00114,3.93444,,
6.93487,"7,003.94",0.0787,628.64105,0.00114,3.93514,,
6.93706,"7,008.48",0.07873,629.04846,0.00114,3.93651,,
6.93875,"7,010.00",0.07875,629.18518,0.00114,3.93756,,
6.94019,"7,007.08",0.07877,628.92261,0.00113,3.93846,,
6.94175,"7,005.13",0.07879,628.74731,0.00114,3.93944,,
6.94381,"7,010.40",0.07881,629.22052,0.00114,3.94073,,
6.9455,"7,010.33",0.07884,629.2149,0.00114,3.94178,,
6.94656,"7,004.13",0.07885,628.65784,0.00114,3.94245,,
6.94869,"7,007.20",0.07888,628.93365,0.00113,3.94377,,
6.9505,"7,009.84",0.0789,629.17072,0.00113,3.94491,,
6.95194,"7,008.17",0.07892,629.02039,0.00113,3.94581,,
6.95331,"7,004.40",0.07893,628.68243,0.00114,3.94666,,
6.95537,"7,009.23",0.07896,629.11578,0.00114,3.94795,,
6.95725,"7,010.51",0.07898,629.23096,0.00114,3.94913,,
6.95831,"7,005.51",0.079,628.78156,0.00114,3.94979,,
6.96025,"7,005.21",0.07902,628.75531,0.00114,3.951,,
6.96212,"7,009.45",0.07904,629.13507,0.00114,3.95217,,
6.96362,"7,007.73",0.07906,628.98071,0.00113,3.95311,,
6.96494,"7,003.97",0.07908,628.64398,0.00113,3.95393,,
6.96712,"7,008.25",0.07911,629.02808,0.00114,3.9553,,
6.96894,"7,010.02",0.07913,629.18671,0.00113,3.95643,,
6.97006,"7,005.51",0.07914,628.78217,0.00113,3.95713,,
6.97175,"7,003.83",0.07916,628.6308,0.00113,3.95819,,
6.97375,"7,009.36",0.07919,629.12756,0.00113,3.95944,,
6.97537,"7,008.29",0.07921,629.03131,0.00114,3.96045,,
6.97662,"7,004.48",0.07922,628.68933,0.00114,3.96123,,
6.97875,"7,007.70",0.07925,628.97803,0.00113,3.96256,,
6.98056,"7,009.16",0.07927,629.10925,0.00113,3.9637,,
6.98181,"7,006.42",0.07929,628.86353,0.00113,3.96448,,
6.98331,"7,002.41",0.07931,628.50317,0.00113,3.96541,,
6.98544,"7,009.96",0.07933,629.18103,0.00113,3.96674,,
6.98712,"7,008.09",0.07936,629.01312,0.00113,3.9678,,
6.98837,"7,004.64",0.07937,628.70331,0.00113,3.96858,,
6.99025,"7,005.23",0.0794,628.75659,0.00114,3.96975,,
6.99219,"7,009.47",0.07942,629.1369,0.00113,3.97096,,
6.99356,"7,007.77",0.07944,628.98486,0.00113,3.97182,,
6.99494,"7,002.41",0.07945,628.5033,0.00113,3.97268,,
6.99712,"7,009.31",0.07948,629.1225,0.00113,3.97405,,
6.99875,"7,007.62",0.0795,628.97125,0.00113,3.97506,,
7.00006,"7,005.24",0.07952,628.758,0.00113,3.97588,,
7.00181,"7,004.78",0.07954,628.71661,0.00113,3.97698,,
7.00394,"7,009.71",0.07957,629.15875,0.00114,3.97831,,
7.00531,"7,007.29",0.07958,628.94202,0.00113,3.97916,,
7.00656,"7,001.93",0.0796,628.46045,0.00113,3.97995,,
7.00869,"7,006.92",0.07963,628.90845,0.00113,3.98127,,
7.01037,"7,007.52",0.07965,628.96228,0.00113,3.98233,,
7.01181,"7,005.89",0.07966,628.81598,0.00113,3.98323,,
7.01344,"7,003.80",0.07968,628.62848,0.00113,3.98424,,
7.01562,"7,009.90",0.07971,629.17542,0.00113,3.98561,,
7.01706,"7,007.87",0.07973,628.99371,0.00113,3.98651,,
7.01819,"7,001.65",0.07974,628.43555,0.00113,3.98721,,
7.02031,"7,005.30",0.07977,628.76263,0.00114,3.98854,,
7.02212,"7,008.13",0.07979,629.01672,0.00114,3.98967,,
7.0235,"7,005.33",0.07981,628.76526,0.00114,3.99053,,
7.025,"7,002.97",0.07983,628.55365,0.00114,3.99147,,
7.02725,"7,008.86",0.07986,629.08252,0.00114,3.99288,,
7.02887,"7,007.62",0.07988,628.97144,0.00113,3.99389,,
7.03,"7,002.59",0.07989,628.52014,0.00114,3.99459,,
7.03194,"7,004.39",0.07992,628.68097,0.00114,3.99581,,
7.03375,"7,007.11",0.07994,628.92517,0.00114,3.99694,,
7.03525,"7,005.84",0.07996,628.81128,0.00114,3.99787,,
7.03662,"7,001.72",0.07997,628.44208,0.00114,3.99873,,
7.03887,"7,007.36",0.08,628.94812,0.00114,4.00014,,
7.04062,"7,008.49",0.08002,629.04926,0.00114,4.00124,,
7.04169,"7,003.00",0.08004,628.55621,0.00114,4.0019,,
7.0435,"7,001.93",0.08006,628.46045,0.00114,4.00303,,
7.04537,"7,007.40",0.08008,628.95105,0.00113,4.0042,,
7.04694,"7,005.88",0.0801,628.81488,0.00113,4.00518,,
7.04831,"7,002.68",0.08012,628.5274,0.00113,4.00604,,
7.0505,"7,006.97",0.08015,628.9129,0.00113,4.00741,,
7.05225,"7,008.13",0.08017,629.01691,0.00112,4.0085,,
7.05344,"7,004.20",0.08018,628.66425,0.00113,4.00924,,
7.055,"7,000.87",0.0802,628.36493,0.00113,4.01022,,
7.05712,"7,007.63",0.08023,628.97229,0.00113,4.01155,,
7.05869,"7,006.27",0.08025,628.85046,0.00113,4.01252,,
7.06,"7,001.87",0.08027,628.45483,0.00113,4.01334,,
7.062,"7,005.13",0.08029,628.74744,0.00113,4.01459,,
7.06387,"7,007.55",0.08032,628.96454,0.00113,4.01577,,
7.06525,"7,005.09",0.08033,628.7439,0.00113,4.01662,,
7.06656,"6,999.87",0.08035,628.2757,0.00113,4.01745,,
7.06881,"7,008.11",0.08038,629.01501,0.00114,4.01885,,
7.07037,"7,005.62",0.0804,628.79211,0.00114,4.01983,,
7.07162,"7,001.97",0.08041,628.46442,0.00114,4.02061,,
7.07362,"7,003.54",0.08044,628.60468,0.00114,4.02186,,
7.07556,"7,007.99",0.08046,629.00409,0.00114,4.02307,,
7.077,"7,005.68",0.08048,628.79706,0.00114,4.02397,,
7.07819,"6,999.72",0.08049,628.26221,0.00114,4.02471,,
7.08044,"7,006.33",0.08052,628.85541,0.00113,4.02612,,
7.082,"7,005.19",0.08054,628.75269,0.00113,4.02709,,
7.08337,"7,002.04",0.08056,628.47003,0.00113,4.02795,,
7.08525,"7,002.24",0.08058,628.4881,0.00113,4.02913,,
7.08725,"7,007.23",0.08061,628.93634,0.00114,4.03038,,
7.08875,"7,005.30",0.08063,628.76306,0.00114,4.03131,,
7.08987,"6,999.48",0.08064,628.24066,0.00114,4.03202,,
7.09219,"7,004.95",0.08067,628.73169,0.00114,4.03346,,
7.09381,"7,004.92",0.08069,628.72894,0.00114,4.03448,,
7.09512,"7,002.19",0.08071,628.48389,0.00114,4.0353,,
7.09681,"7,001.30",0.08073,628.40399,0.00113,4.03635,,
7.09887,"7,006.25",0.08075,628.8479,0.00113,4.03764,,
7.1005,"7,005.55",0.08077,628.78558,0.00114,4.03866,,
7.10156,"6,999.91",0.08079,628.2796,0.00114,4.03932,,
7.10387,"7,004.39",0.08082,628.68164,0.00114,4.04077,,
7.10537,"7,004.16",0.08083,628.66046,0.00114,4.0417,,
7.10681,"7,002.35",0.08085,628.49811,0.00114,4.0426,,
7.10844,"7,000.77",0.08087,628.35645,0.00113,4.04362,,
