Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
7.91075,"7,008.36",0.08221,630.61676,0.00285,4.11075,,
7.91231,"7,006.49",0.08223,630.44897,0.00285,4.11172,,
7.91369,"7,003.37",0.08225,630.16791,0.00285,4.11258,,
7.91575,"7,007.30",0.08228,630.52106,0.00285,4.11387,,
7.91756,"7,008.72",0.0823,630.6496,0.00286,4.11501,,
7.91875,"7,004.29",0.08231,630.25024,0.00286,4.11575,,
7.92037,"7,001.50",0.08234,629.99963,0.00286,4.11676,,
7.92244,"7,008.16",0.08236,630.59918,0.00285,4.11805,,
7.92406,"7,006.72",0.08238,630.46918,0.00286,4.11907,,
7.92531,"7,003.52",0.0824,630.1814,0.00285,4.11985,,
7.92731,"7,004.74",0.08242,630.29089,0.00285,4.1211,,
7.92925,"7,007.95",0.08245,630.57959,0.00285,4.12231,,
7.9305,"7,005.25",0.08246,630.3374,0.00285,4.12309,,
7.932,"7,000.55",0.08248,629.91418,0.00286,4.12403,,
7.93412,"7,007.83",0.08251,630.56873,0.00286,4.12536,,
7.93569,"7,005.70",0.08253,630.37781,0.00286,4.12633,,
7.937,"7,002.68",0.08254,630.10541,0.00286,4.12715,,
7.93894,"7,003.32",0.08257,630.16333,0.00286,4.12837,,
7.94094,"7,007.34",0.08259,630.52472,0.00286,4.12961,,
7.94231,"7,005.83",0.08261,630.3894,0.00286,4.13047,,
7.94356,"6,999.50",0.08263,629.81946,0.00286,4.13126,,
7.94575,"7,005.72",0.08265,630.37939,0.00286,4.13262,,
7.94737,"7,004.73",0.08267,630.29028,0.00286,4.13364,,
7.94875,"7,002.91",0.08269,630.12622,0.00286,4.1345,,
7.95056,"7,002.02",0.08271,630.04681,0.00286,4.13563,,
7.9525,"7,006.33",0.08274,630.43408,0.00286,4.13684,,
7.95406,"7,004.67",0.08276,630.28479,0.00286,4.13782,,
7.95519,"6,998.99",0.08277,629.77356,0.00286,4.13852,,
7.95744,"7,004.09",0.0828,630.23267,0.00286,4.13993,,
7.95906,"7,004.72",0.08282,630.28912,0.00286,4.14094,,
7.9605,"7,002.98",0.08284,630.13245,0.00286,4.14184,,
7.96206,"7,000.30",0.08286,629.89136,0.00286,4.14282,,
7.96419,"7,005.47",0.08288,630.35657,0.00286,4.14415,,
7.96581,"7,005.00",0.0829,630.31476,0.00286,4.14516,,
7.96687,"6,998.81",0.08292,629.75763,0.00285,4.14583,,
7.969,"7,002.41",0.08294,630.08142,0.00285,4.14715,,
7.97069,"7,003.09",0.08296,630.14282,0.00285,4.14821,,
7.97225,"7,002.75",0.08298,630.1123,0.00286,4.14919,,
7.97369,"6,999.31",0.083,629.80219,0.00286,4.15008,,
7.97594,"7,004.54",0.08303,630.27332,0.00286,4.15149,,
7.97756,"7,004.34",0.08305,630.25543,0.00286,4.1525,,
7.97856,"6,998.57",0.08306,629.73615,0.00286,4.15313,,
7.98056,"6,999.45",0.08309,629.81519,0.00286,4.15438,,
7.98237,"7,003.25",0.08311,630.15692,0.00285,4.15551,,
7.98394,"7,001.88",0.08313,630.03363,0.00286,4.15649,,
7.98531,"6,998.96",0.08315,629.77081,0.00286,4.15735,,
7.98756,"7,003.39",0.08318,630.16937,0.00286,4.15875,,
7.98919,"7,004.14",0.0832,630.23669,0.00285,4.15977,,
7.99031,"6,998.71",0.08321,629.74872,0.00285,4.16047,,
7.99212,"6,997.65",0.08323,629.6535,0.00285,4.16161,,
7.99412,"7,003.27",0.08326,630.15924,0.00286,4.16286,,
7.99562,"7,001.43",0.08328,629.99323,0.00286,4.16379,,
7.997,"6,997.50",0.08329,629.63971,0.00286,4.16465,,
7.99912,"7,001.40",0.08332,629.99023,0.00286,4.16598,,
8.00087,"7,003.21",0.08334,630.15344,0.00286,4.16708,,
8.00212,"6,999.05",0.08336,629.7793,0.00286,4.16786,,
8.00369,"6,996.00",0.08338,629.50452,0.00286,4.16883,,
8.00575,"7,001.47",0.0834,629.99683,0.00286,4.17012,,
8.00731,"7,000.03",0.08342,629.86731,0.00286,4.1711,,
8.00862,"6,997.14",0.08344,629.6076,0.00286,4.17192,,
8.01069,"6,999.11",0.08346,629.78436,0.00286,4.17321,,
8.01262,"7,003.51",0.08349,630.1806,0.00286,4.17442,,
8.01387,"7,000.12",0.0835,629.87518,0.00286,4.1752,,
8.01525,"6,994.27",0.08352,629.34882,0.00286,4.17606,,
8.01737,"7,000.22",0.08355,629.88434,0.00285,4.17739,,
8.019,"6,999.60",0.08357,629.82837,0.00286,4.1784,,
8.02037,"6,997.16",0.08359,629.60901,0.00286,4.17926,,
8.02231,"6,998.25",0.08361,629.70728,0.00286,4.18047,,
8.02425,"7,001.90",0.08363,630.03558,0.00286,4.18168,,
8.02562,"6,999.12",0.08365,629.78571,0.00285,4.18254,,
8.02681,"6,993.50",0.08367,629.27936,0.00286,4.18329,,
8.02906,"6,999.22",0.08369,629.79401,0.00286,4.18469,,
8.03069,"6,999.07",0.08371,629.78088,0.00286,4.18571,,
8.032,"6,995.90",0.08373,629.49573,0.00286,4.18653,,
8.03381,"6,995.69",0.08375,629.47662,0.00286,4.18766,,
8.03594,"7,001.51",0.08378,630.00049,0.00286,4.18899,,
8.03744,"6,999.54",0.0838,629.82288,0.00286,4.18993,,
8.0385,"6,992.57",0.08381,629.19647,0.00286,4.19059,,
8.04081,"6,997.14",0.08384,629.60718,0.00286,4.19204,,
8.04225,"6,997.24",0.08386,629.6167,0.00286,4.19293,,
8.04375,"6,995.62",0.08388,629.47083,0.00286,4.19387,,
8.04537,"6,993.92",0.0839,629.31793,0.00286,4.19489,,
8.04756,"7,000.28",0.08393,629.89001,0.00286,4.19625,,
8.04925,"6,999.37",0.08395,629.80829,0.00286,4.19731,,
8.05025,"6,992.82",0.08396,629.21887,0.00286,4.19794,,
8.05231,"6,994.88",0.08398,629.40424,0.00286,4.19922,,
8.05394,"6,997.31",0.084,629.62213,0.00286,4.20024,,
8.0555,"6,995.82",0.08402,629.48877,0.00286,4.20122,,
8.05706,"6,993.16",0.08404,629.24933,0.00286,4.20219,,
8.05925,"6,998.57",0.08407,629.73608,0.00286,4.20356,,
8.06087,"6,997.86",0.08409,629.67249,0.00286,4.20458,,
8.06194,"6,992.66",0.0841,629.20435,0.00286,4.20524,,
8.06394,"6,992.56",0.08413,629.19543,0.00286,4.20649,,
8.06575,"6,996.96",0.08415,629.59064,0.00286,4.20762,,
8.06725,"6,995.14",0.08417,629.42719,0.00285,4.20856,,
8.06862,"6,991.66",0.08419,629.11383,0.00286,4.20942,,
8.07081,"6,996.06",0.08422,629.51007,0.00286,4.21079,,
8.07256,"6,997.11",0.08424,629.60443,0.00286,4.21188,,
8.07369,"6,992.47",0.08425,629.18665,0.00286,4.21258,,
8.07556,"6,990.80",0.08428,629.03705,0.00286,4.21376,,
8.07737,"6,995.70",0.0843,629.47742,0.00286,4.21489,,
8.07894,"6,993.49",0.08432,629.27905,0.00286,4.21586,,
8.08031,"6,990.81",0.08433,629.03809,0.00286,4.21672,,
8.08244,"6,994.41",0.08436,629.36121,0.00285,4.21805,,
8.08431,"6,995.95",0.08438,629.50061,0.00286,4.21922,,
8.08544,"6,991.99",0.0844,629.14423,0.00286,4.21993,,
8.08694,"6,987.75",0.08442,628.76227,0.00286,4.22086,,
8.08906,"6,995.22",0.08444,629.43433,0.00286,4.22219,,
8.09062,"6,993.27",0.08446,629.25928,0.00286,4.22317,,
8.092,"6,990.57",0.08448,629.01605,0.00286,4.22403,,
8.09406,"6,992.13",0.08451,629.15656,0.00286,4.22532,,
8.09581,"6,993.83",0.08453,629.30914,0.00286,4.22641,,
8.09719,"6,991.49",0.08455,629.099,0.00286,4.22727,,
8.09856,"6,986.60",0.08456,628.659,0.00286,4.22813,,
8.10081,"6,994.35",0.08459,629.3559,0.00286,4.22954,,
8.10231,"6,992.28",0.08461,629.16998,0.00286,4.23047,,
8.10362,"6,988.69",0.08463,628.84729,0.00286,4.2313,,
8.10556,"6,989.53",0.08465,628.92261,0.00286,4.23251,,
8.1075,"6,993.19",0.08467,629.25201,0.00286,4.23372,,
8.109,"6,991.90",0.08469,629.13568,0.00286,4.23465,,
8.11025,"6,985.59",0.08471,628.56818,0.00286,4.23544,,
8.1125,"6,992.40",0.08474,629.1803,0.00286,4.23684,,
8.114,"6,990.18",0.08476,628.98077,0.00286,4.23778,,
8.11537,"6,987.87",0.08477,628.77332,0.00286,4.23864,,
8.11719,"6,987.35",0.0848,628.7262,0.00286,4.23977,,
8.11925,"6,991.98",0.08482,629.14337,0.00286,4.24106,,
8.12075,"6,991.00",0.08484,629.05481,0.00286,4.242,,
8.12187,"6,984.18",0.08485,628.44122,0.00286,4.2427,,
8.12412,"6,989.83",0.08488,628.94952,0.00286,4.24411,,
8.12575,"6,989.23",0.0849,628.89594,0.00286,4.24512,,
8.12712,"6,987.50",0.08492,628.74011,0.00286,4.24598,,
8.12875,"6,985.28",0.08494,628.53992,0.00286,4.247,,
8.13081,"6,990.29",0.08497,628.99084,0.00286,4.24829,,
8.13244,"6,989.90",0.08499,628.95563,0.00286,4.2493,,
8.1335,"6,983.34",0.085,628.36548,0.00286,4.24997,,
8.13575,"6,986.86",0.08503,628.68256,0.00286,4.25137,,
8.13744,"6,989.28",0.08505,628.89984,0.00286,4.25243,,
8.13881,"6,986.01",0.08507,628.60565,0.00286,4.25329,,
8.14031,"6,983.17",0.08508,628.34985,0.00286,4.25422,,
8.14244,"6,988.48",0.08511,628.82819,0.00286,4.25555,,
8.14419,"6,989.34",0.08513,628.90552,0.00286,4.25665,,
8.14525,"6,982.57",0.08515,628.29626,0.00286,4.25731,,
8.14737,"6,984.45",0.08517,628.46509,0.00286,4.25864,,
8.14906,"6,987.50",0.08519,628.7403,0.00286,4.25969,,
8.15056,"6,984.72",0.08521,628.48987,0.00286,4.26063,,
8.15194,"6,981.69",0.08523,628.2168,0.00286,4.26149,,
8.15419,"6,986.56",0.08526,628.6557,0.00286,4.2629,,
8.15594,"6,987.52",0.08528,628.74158,0.00286,4.26399,,
8.15694,"6,982.29",0.08529,628.27124,0.00286,4.26461,,
8.15881,"6,981.05",0.08532,628.15912,0.00286,4.26579,,
8.16075,"6,986.13",0.08534,628.61658,0.00286,4.267,,
8.16231,"6,984.06",0.08536,628.42999,0.00286,4.26797,,
8.16369,"6,980.52",0.08538,628.11206,0.00286,4.26883,,
8.16581,"6,984.01",0.0854,628.42566,0.00286,4.27016,,
8.16756,"6,984.98",0.08543,628.51337,0.00286,4.27126,,
8.16869,"6,981.13",0.08544,628.1665,0.00286,4.27196,,
8.17037,"6,978.11",0.08546,627.89526,0.00286,4.27301,,
8.17244,"6,984.27",0.08549,628.44965,0.00286,4.2743,,
8.174,"6,982.26",0.08551,628.26825,0.00286,4.27528,,
8.17531,"6,979.09",0.08552,627.98291,0.00286,4.2761,,
8.17731,"6,980.24",0.08555,628.08655,0.00286,4.27735,,
8.17925,"6,983.09",0.08557,628.34277,0.00286,4.27856,,
8.1805,"6,980.97",0.08559,628.15192,0.00286,4.27934,,
8.182,"6,975.91",0.08561,627.69672,0.00286,4.28028,,
8.18412,"6,982.48",0.08563,628.28851,0.00286,4.28161,,
8.18569,"6,980.70",0.08565,628.12805,0.00286,4.28258,,
8.187,"6,977.65",0.08567,627.85394,0.00286,4.2834,,
8.18894,"6,977.70",0.08569,627.85822,0.00286,4.28461,,
8.19087,"6,981.92",0.08572,628.23792,0.00286,4.28583,,
8.19231,"6,979.74",0.08573,628.04181,0.00286,4.28672,,
8.19356,"6,973.52",0.08575,627.48151,0.00286,4.28751,,
8.19575,"6,979.60",0.08578,628.02936,0.00286,4.28887,,
8.19737,"6,978.55",0.0858,627.9342,0.00286,4.28989,,
8.19875,"6,976.32",0.08581,627.73346,0.00286,4.29075,,
8.20056,"6,975.45",0.08584,627.65588,0.00286,4.29188,,
8.20256,"6,980.18",0.08586,628.08136,0.00286,4.29313,,
8.20406,"6,978.11",0.08588,627.89508,0.00286,4.29407,,
8.20519,"6,971.21",0.0859,627.27399,0.00286,4.29477,,
8.20744,"6,977.37",0.08592,627.82794,0.00286,4.29618,,
8.20906,"6,977.37",0.08594,627.82819,0.00286,4.29719,,
8.21056,"6,975.56",0.08596,627.66534,0.00286,4.29813,,
8.21206,"6,972.46",0.08598,627.3869,0.00286,4.29907,,
8.21419,"6,977.81",0.08601,627.86774,0.00286,4.3004,,
8.21581,"6,976.36",0.08603,627.73785,0.00286,4.30141,,
8.21687,"6,970.49",0.08604,627.20935,0.00286,4.30208,,
8.21906,"6,973.46",0.08607,627.47675,0.00286,4.30344,,
8.22069,"6,974.39",0.08609,627.56006,0.00286,4.30446,,
8.22225,"6,973.15",0.08611,627.44855,0.00286,4.30543,,
8.22369,"6,969.81",0.08613,627.14777,0.00286,4.30633,,
8.22587,"6,974.75",0.08615,627.59296,0.00286,4.3077,,
8.2275,"6,974.31",0.08617,627.55267,0.00286,4.30872,,
8.22862,"6,968.30",0.08619,627.01263,0.00286,4.30942,,
8.23056,"6,969.72",0.08621,627.13965,0.00286,4.31063,,
8.23237,"6,972.63",0.08624,627.40167,0.00286,4.31176,,
8.23394,"6,971.03",0.08625,627.258,0.00286,4.31274,,
8.23531,"6,967.62",0.08627,626.95105,0.00286,4.3136,,
8.23756,"6,972.23",0.0863,627.36621,0.00286,4.31501,,
8.23919,"6,972.18",0.08632,627.36096,0.00286,4.31602,,
8.24031,"6,966.61",0.08633,626.86023,0.00286,4.31672,,
8.24206,"6,965.03",0.08636,626.71765,0.00286,4.31782,,
8.24412,"6,970.76",0.08638,627.23334,0.00286,4.31911,,
8.24562,"6,969.03",0.0864,627.07758,0.00286,4.32004,,
8.247,"6,964.74",0.08642,626.69196,0.00286,4.3209,,
8.24912,"6,968.12",0.08644,626.99609,0.00286,4.32223,,
8.25094,"6,970.16",0.08647,627.17993,0.00286,4.32336,,
8.25212,"6,965.73",0.08648,626.78107,0.00286,4.32411,,
8.25369,"6,961.72",0.0865,626.4201,0.00286,4.32508,,
8.25575,"6,967.58",0.08653,626.94781,0.00286,4.32637,,
8.25731,"6,965.90",0.08655,626.7962,0.00286,4.32735,,
8.25862,"6,961.40",0.08656,626.39087,0.00286,4.32817,,
8.26069,"6,963.81",0.08659,626.60779,0.00286,4.32946,,
8.26262,"6,967.74",0.08661,626.96204,0.00286,4.33067,,
8.26387,"6,963.93",0.08663,626.61908,0.00286,4.33145,,
8.26525,"6,957.62",0.08665,626.05103,0.00286,4.33231,,
8.26737,"6,963.66",0.08667,626.59491,0.00286,4.33364,,
8.269,"6,962.53",0.08669,626.49316,0.00286,4.33465,,
8.27031,"6,959.61",0.08671,626.23065,0.00286,4.33547,,
8.27231,"6,960.00",0.08673,626.26495,0.00286,4.33672,,
8.27425,"6,964.07",0.08676,626.63171,0.00286,4.33793,,
8.27562,"6,961.68",0.08678,626.41632,0.00286,4.33879,,
8.27681,"6,954.42",0.08679,625.76367,0.00286,4.33954,,
8.27912,"6,960.61",0.08682,626.32031,0.00286,4.34098,,
8.28069,"6,959.98",0.08684,626.26318,0.00287,4.34196,,
8.28206,"6,956.08",0.08686,625.91309,0.00286,4.34282,,
8.28381,"6,956.47",0.08688,625.94757,0.00286,4.34391,,
8.28587,"6,961.01",0.0869,626.35626,0.00286,4.3452,,
8.28744,"6,959.06",0.08692,626.18097,0.00286,4.34618,,
8.2885,"6,951.87",0.08694,625.53363,0.00286,4.34684,,
8.29081,"6,956.08",0.08697,625.91272,0.00286,4.34829,,
8.29231,"6,956.29",0.08698,625.93188,0.00286,4.34922,,
8.29375,"6,953.60",0.087,625.68927,0.00286,4.35012,,
8.29537,"6,950.91",0.08702,625.44757,0.00286,4.35114,,
8.29756,"6,957.42",0.08705,626.03333,0.00286,4.35251,,
8.29925,"6,956.47",0.08707,625.94781,0.00286,4.35356,,
8.30025,"6,948.73",0.08708,625.25165,0.00286,4.35419,,
8.30231,"6,949.43",0.08711,625.31458,0.00286,4.35547,,
8.304,"6,952.51",0.08713,625.59167,0.00286,4.35653,,
8.3055,"6,950.67",0.08715,625.42596,0.00286,4.35747,,
8.30706,"6,947.77",0.08717,625.16467,0.00286,4.35844,,
8.30925,"6,953.13",0.0872,625.64734,0.00286,4.35981,,
8.31087,"6,951.44",0.08722,625.49475,0.00286,4.36083,,
8.31194,"6,945.53",0.08723,624.96362,0.00286,4.36149,,
8.31387,"6,944.63",0.08725,624.88208,0.00286,4.3627,,
8.31569,"6,949.43",0.08728,625.31396,0.00286,4.36383,,
8.31725,"6,946.89",0.0873,625.08594,0.00286,4.36481,,
8.31862,"6,942.91",0.08731,624.72717,0.00286,4.36567,,
8.32081,"6,947.13",0.08734,625.1076,0.00286,4.36704,,
8.32256,"6,947.98",0.08736,625.18341,0.00286,4.36813,,
8.32369,"6,942.46",0.08738,624.68744,0.00286,4.36883,,
8.3255,"6,939.80",0.0874,624.44794,0.00286,4.36997,,
8.32744,"6,945.12",0.08742,624.92615,0.00286,4.37118,,
8.32894,"6,942.62",0.08744,624.70129,0.00286,4.37211,,
8.33031,"6,938.43",0.08746,624.32452,0.00286,4.37297,,
8.33244,"6,942.04",0.08749,624.64899,0.00286,4.3743,,
8.33425,"6,942.92",0.08751,624.72852,0.00286,4.37543,,
8.33544,"6,939.19",0.08752,624.39258,0.00286,4.37618,,
8.33694,"6,933.88",0.08754,623.91498,0.00286,4.37711,,
8.33906,"6,940.41",0.08757,624.50305,0.00286,4.37844,,
8.34062,"6,937.50",0.08759,624.24042,0.00286,4.37942,,
8.342,"6,934.56",0.08761,623.97656,0.00286,4.38028,,
8.34406,"6,936.06",0.08763,624.11139,0.00286,4.38157,,
8.34587,"6,937.91",0.08765,624.27747,0.00287,4.3827,,
8.34719,"6,934.34",0.08767,623.95685,0.00286,4.38352,,
8.34856,"6,928.87",0.08769,623.46454,0.00287,4.38438,,
8.35081,"6,935.82",0.08772,624.08948,0.00286,4.38579,,
8.35237,"6,933.05",0.08774,623.84027,0.00286,4.38676,,
8.35369,"6,928.98",0.08775,623.47437,0.00286,4.38758,,
8.35556,"6,928.60",0.08778,623.44037,0.00286,4.38875,,
8.3575,"6,932.12",0.0878,623.7569,0.00286,4.38997,,
8.35894,"6,930.05",0.08782,623.5705,0.00286,4.39086,,
8.36019,"6,922.67",0.08783,622.90649,0.00286,4.39165,,
8.36256,"6,929.75",0.08786,623.54352,0.00285,4.39313,,
8.364,"6,927.25",0.08788,623.31854,0.00286,4.39403,,
8.36537,"6,923.59",0.0879,622.98938,0.00286,4.39489,,
8.36712,"6,921.90",0.08792,622.83673,0.00286,4.39598,,
8.36919,"6,926.61",0.08795,623.26099,0.00286,4.39727,,
8.37075,"6,925.34",0.08796,623.14624,0.00286,4.39825,,
8.37187,"6,917.36",0.08798,622.42859,0.00286,4.39895,,
8.37412,"6,921.62",0.08801,622.81207,0.00286,4.40036,,
8.37569,"6,921.67",0.08803,622.81671,0.00286,4.40133,,
8.37712,"6,918.27",0.08804,622.51038,0.00286,4.40223,,
8.37875,"6,915.78",0.08806,622.28674,0.00286,4.40325,,
8.38087,"6,920.29",0.08809,622.69183,0.00286,4.40457,,
8.38244,"6,919.42",0.08811,622.61426,0.00286,4.40555,,
8.3835,"6,911.39",0.08812,621.89136,0.00286,4.40622,,
8.38575,"6,914.11",0.08815,622.13586,0.00286,4.40762,,
8.38744,"6,915.52",0.08817,622.26331,0.00286,4.40868,,
8.38881,"6,911.72",0.08819,621.92072,0.00286,4.40954,,
8.39031,"6,908.39",0.08821,621.62146,0.00286,4.41047,,
8.39244,"6,912.30",0.08824,621.97296,0.00286,4.4118,,
8.39425,"6,913.02",0.08826,622.03784,0.00286,4.41294,,
8.39525,"6,905.86",0.08827,621.39423,0.00286,4.41356,,
8.39737,"6,906.44",0.0883,621.44586,0.00286,4.41489,,
8.39906,"6,908.61",0.08832,621.64093,0.00286,4.41594,,
8.40056,"6,905.34",0.08834,621.34692,0.00286,4.41688,,
8.40194,"6,901.27",0.08835,620.98077,0.00286,4.41774,,
8.40412,"6,904.64",0.08838,621.28436,0.00286,4.41911,,
8.40594,"6,905.85",0.0884,621.39325,0.00286,4.42024,,
8.407,"6,898.37",0.08842,620.71942,0.00286,4.4209,,
8.40881,"6,896.46",0.08844,620.54785,0.00286,4.42204,,
8.41075,"6,900.27",0.08846,620.89081,0.00286,4.42325,,
8.41231,"6,898.28",0.08848,620.71179,0.00286,4.42422,,
8.41369,"6,893.83",0.0885,620.31122,0.00286,4.42508,,
8.41575,"6,895.86",0.08853,620.49408,0.00286,4.42637,,
8.41762,"6,897.03",0.08855,620.59912,0.00286,4.42754,,
8.41869,"6,891.77",0.08856,620.1261,0.00286,4.42821,,
8.42031,"6,887.47",0.08858,619.73871,0.00286,4.42922,,
8.42244,"6,893.28",0.08861,620.2616,0.00286,4.43055,,
8.42406,"6,890.98",0.08863,620.05518,0.00286,4.43157,,
8.42537,"6,886.12",0.08865,619.61774,0.00286,4.43239,,
8.42731,"6,886.06",0.08867,619.61237,0.00286,4.4336,,
8.42925,"6,888.63",0.0887,619.84369,0.00286,4.43481,,
8.4305,"6,884.83",0.08871,619.50134,0.00286,4.43559,,
8.43194,"6,878.94",0.08873,618.97156,0.00287,4.43649,,
8.43412,"6,884.43",0.08876,619.46539,0.00286,4.43786,,
8.43569,"6,881.85",0.08878,619.23297,0.00286,4.43883,,
8.437,"6,877.08",0.08879,618.80426,0.00287,4.43965,,
8.43894,"6,876.49",0.08882,618.75092,0.00287,4.44087,,
8.44094,"6,879.62",0.08884,619.03259,0.00287,4.44211,,
8.44231,"6,876.61",0.08886,618.76196,0.00286,4.44297,,
8.44356,"6,868.61",0.08888,618.04236,0.00287,4.44376,,
8.44575,"6,873.85",0.0889,618.51385,0.00287,4.44512,,
8.44737,"6,871.79",0.08892,618.32812,0.00287,4.44614,,
8.44875,"6,867.92",0.08894,617.9801,0.00287,4.447,,
8.4505,"6,865.82",0.08896,617.79095,0.00287,4.44809,,
8.45256,"6,869.49",0.08899,618.12134,0.00286,4.44938,,
8.45406,"6,866.69",0.08901,617.86932,0.00286,4.45032,,
8.45512,"6,858.20",0.08902,617.10565,0.00286,4.45098,,
8.45737,"6,862.48",0.08905,617.4903,0.00286,4.45239,,
8.45906,"6,862.10",0.08907,617.45648,0.00286,4.45344,,
8.4605,"6,858.88",0.08909,617.16638,0.00286,4.45434,,
8.46206,"6,854.28",0.08911,616.7525,0.00286,4.45532,,
8.46419,"6,858.35",0.08913,617.11896,0.00286,4.45665,,
8.46581,"6,856.64",0.08915,616.96472,0.00286,4.45766,,
8.46687,"6,848.08",0.08917,616.19458,0.00286,4.45833,,
8.46906,"6,849.98",0.08919,616.36542,0.00287,4.45969,,
8.47075,"6,849.93",0.08921,616.36084,0.00287,4.46075,,
8.47225,"6,847.73",0.08923,616.16284,0.00287,4.46169,,
8.47369,"6,842.26",0.08925,615.67108,0.00286,4.46258,,
8.47587,"6,846.39",0.08928,616.0426,0.00286,4.46395,,
8.47756,"6,844.25",0.0893,615.84979,0.00286,4.46501,,
8.47862,"6,836.32",0.08931,615.13629,0.00286,4.46567,,
8.48056,"6,835.77",0.08934,615.08698,0.00287,4.46688,,
8.48237,"6,837.74",0.08936,615.26434,0.00287,4.46801,,
8.48394,"6,834.82",0.08938,615.00116,0.00287,4.46899,,
8.48531,"6,829.52",0.0894,614.52441,0.00286,4.46985,,
8.48756,"6,832.33",0.08943,614.77795,0.00286,4.47126,,
8.48925,"6,831.80",0.08945,614.73004,0.00286,4.47231,,
8.49031,"6,823.89",0.08946,614.01843,0.00286,4.47297,,
8.49206,"6,820.86",0.08948,613.74591,0.00286,4.47407,,
8.49406,"6,824.82",0.08951,614.10217,0.00286,4.47532,,
8.49562,"6,821.96",0.08953,613.84479,0.00286,4.47629,,
8.497,"6,815.00",0.08954,613.21802,0.00286,4.47715,,
8.49912,"6,817.31",0.08957,613.42572,0.00286,4.47848,,
8.50087,"6,816.88",0.08959,613.38776,0.00286,4.47958,,
8.50206,"6,811.35",0.08961,612.88965,0.00286,4.48032,,
8.50369,"6,805.56",0.08963,612.36865,0.00286,4.48133,,
8.50575,"6,810.01",0.08965,612.76941,0.00286,4.48262,,
8.50731,"6,806.59",0.08967,612.46155,0.00286,4.4836,,
8.50862,"6,800.15",0.08969,611.88214,0.00286,4.48442,,
8.51062,"6,799.99",0.08971,611.86755,0.00286,4.48567,,
8.51262,"6,802.87",0.08974,612.12695,0.00286,4.48692,,
8.51387,"6,796.78",0.08975,611.57904,0.00286,4.4877,,
8.51525,"6,788.40",0.08977,610.82471,0.00286,4.48856,,
8.51737,"6,792.91",0.0898,611.23071,0.00286,4.48989,,
8.519,"6,789.64",0.08982,610.93622,0.00286,4.4909,,
8.52031,"6,783.56",0.08983,610.38904,0.00286,4.49172,,
8.52231,"6,783.24",0.08986,610.36066,0.00287,4.49297,,
8.52425,"6,785.47",0.08988,610.5611,0.00287,4.49418,,
8.52569,"6,780.56",0.0899,610.11963,0.00287,4.49508,,
8.52687,"6,770.51",0.08992,609.21484,0.00287,4.49583,,
8.52912,"6,774.10",0.08994,609.53809,0.00287,4.49723,,
8.53069,"6,772.06",0.08996,609.35419,0.00287,4.49821,,
8.53206,"6,766.18",0.08998,608.8255,0.00286,4.49907,,
8.53381,"6,763.21",0.09,608.55817,0.00286,4.50016,,
8.53587,"6,766.70",0.09003,608.87219,0.00286,4.50145,,
8.53744,"6,762.11",0.09005,608.45911,0.00286,4.50243,,
8.5385,"6,752.46",0.09006,607.59119,0.00286,4.50309,,
8.54081,"6,753.88",0.09009,607.71893,0.00287,4.50454,,
8.54231,"6,752.64",0.09011,607.60712,0.00287,4.50547,,
8.54375,"6,747.33",0.09013,607.12909,0.00287,4.50637,,
8.54537,"6,742.51",0.09015,606.69556,0.00287,4.50739,,
8.54756,"6,746.55",0.09018,607.05872,0.00287,4.50876,,
8.54925,"6,742.94",0.0902,606.73389,0.00286,4.50981,,
8.55025,"6,731.99",0.09021,605.74884,0.00287,4.51044,,
8.55231,"6,730.98",0.09023,605.65845,0.00287,4.51172,,
8.554,"6,731.30",0.09026,605.68658,0.00287,4.51278,,
8.5555,"6,726.84",0.09027,605.28571,0.00286,4.51372,,
8.55706,"6,721.27",0.09029,604.78442,0.00286,4.51469,,
8.55925,"6,723.78",0.09032,605.01031,0.00286,4.51606,,
8.56094,"6,720.17",0.09034,604.68549,0.00286,4.51711,,
8.56194,"6,710.29",0.09035,603.7962,0.00287,4.51774,,
8.56387,"6,706.79",0.09038,603.48102,0.00286,4.51895,,
8.56569,"6,709.26",0.0904,603.70325,0.00286,4.52008,,
8.56725,"6,703.45",0.09042,603.18079,0.00286,4.52106,,
8.56862,"6,697.16",0.09044,602.6153,0.00286,4.52192,,
8.57081,"6,698.23",0.09047,602.71088,0.00286,4.52329,,
8.57256,"6,696.26",0.09049,602.53394,0.00286,4.52438,,
8.57369,"6,688.04",0.0905,601.79388,0.00286,4.52508,,
8.5755,"6,682.15",0.09052,601.26379,0.00287,4.52622,,
8.57744,"6,684.74",0.09055,601.49768,0.00286,4.52743,,
8.57894,"6,678.81",0.09057,600.96344,0.00287,4.52836,,
8.58031,"6,672.04",0.09058,600.35449,0.00286,4.52922,,
8.58244,"6,671.99",0.09061,600.34991,0.00286,4.53055,,
8.58425,"6,670.68",0.09063,600.23242,0.00287,4.53168,,
8.58544,"6,662.91",0.09065,599.53339,0.00286,4.53243,,
8.587,"6,654.76",0.09067,598.80011,0.00286,4.5334,,
8.58906,"6,658.46",0.09069,599.1322,0.00286,4.53469,,
8.59069,"6,652.82",0.09071,598.62494,0.00286,4.53571,,
8.592,"6,646.01",0.09073,598.01257,0.00286,4.53653,,
8.59406,"6,644.16",0.09076,597.84631,0.00286,4.53782,,
