Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
5.06225,"5,738.16",0.06151,656.13452,0.00254,3.07541,,
5.06437,"5,744.67",0.06153,656.87933,0.00254,3.07674,,
5.06594,"5,742.40",0.06155,656.62,0.00254,3.07771,,
5.06725,"5,739.80",0.06157,656.32263,0.00254,3.07853,,
5.06919,"5,742.21",0.06159,656.59753,0.00255,3.07974,,
5.07119,"5,745.02",0.06162,656.91949,0.00255,3.08099,,
5.0725,"5,742.96",0.06164,656.68347,0.00254,3.08181,,
5.07381,"5,738.14",0.06165,656.13177,0.00254,3.08263,,
5.076,"5,744.23",0.06168,656.8288,0.00254,3.084,,
5.07762,"5,743.61",0.0617,656.75812,0.00254,3.08502,,
5.079,"5,741.41",0.06172,656.50659,0.00254,3.08588,,
5.08081,"5,741.64",0.06174,656.53253,0.00254,3.08701,,
5.08275,"5,745.00",0.06176,656.91681,0.00254,3.08822,,
5.08425,"5,743.75",0.06178,656.77435,0.00254,3.08916,,
5.08544,"5,738.87",0.0618,656.21539,0.00254,3.0899,,
5.08775,"5,745.14",0.06183,656.93268,0.00254,3.09135,,
5.08931,"5,744.56",0.06185,656.86646,0.00254,3.09232,,
5.09062,"5,741.77",0.06186,656.54773,0.00255,3.09314,,
5.09237,"5,740.99",0.06188,656.4577,0.00255,3.09424,,
5.09437,"5,745.98",0.06191,657.0285,0.00255,3.09549,,
5.096,"5,744.96",0.06193,656.91235,0.00254,3.0965,,
5.09712,"5,739.57",0.06194,656.29547,0.00254,3.0972,,
5.09944,"5,745.01",0.06197,656.91766,0.00254,3.09865,,
5.101,"5,744.57",0.06199,656.86743,0.00254,3.09963,,
5.10231,"5,742.57",0.06201,656.63873,0.00254,3.10045,,
5.10387,"5,740.63",0.06203,656.41687,0.00254,3.10142,,
5.10606,"5,745.77",0.06206,657.00458,0.00254,3.10279,,
5.10775,"5,746.21",0.06208,657.05524,0.00254,3.10385,,
5.10881,"5,740.55",0.06209,656.40808,0.00254,3.10451,,
5.11094,"5,743.67",0.06212,656.7644,0.00254,3.10584,,
5.11262,"5,744.61",0.06214,656.8725,0.00254,3.10689,,
5.11412,"5,743.72",0.06216,656.77039,0.00254,3.10783,,
5.11556,"5,740.76",0.06217,656.43182,0.00254,3.10873,,
5.11775,"5,745.39",0.0622,656.96088,0.00254,3.1101,,
5.11944,"5,745.50",0.06222,656.97351,0.00254,3.11115,,
5.1205,"5,740.92",0.06224,656.45044,0.00254,3.11181,,
5.12256,"5,741.91",0.06226,656.56366,0.00254,3.1131,,
5.12437,"5,745.83",0.06228,657.0119,0.00254,3.11424,,
5.12587,"5,744.13",0.0623,656.8172,0.00254,3.11517,,
5.12719,"5,740.41",0.06232,656.39197,0.00254,3.11599,,
5.12931,"5,744.17",0.06235,656.82159,0.00254,3.11732,,
5.13119,"5,745.29",0.06237,656.94952,0.00254,3.11849,,
5.13225,"5,741.48",0.06238,656.51477,0.00254,3.11916,,
5.13412,"5,740.55",0.06241,656.40753,0.00254,3.12033,,
5.136,"5,744.99",0.06243,656.91559,0.00254,3.1215,,
5.13756,"5,743.08",0.06245,656.69696,0.00254,3.12248,,
5.13881,"5,740.16",0.06247,656.36316,0.00254,3.12326,,
5.14094,"5,743.19",0.06249,656.71008,0.00254,3.12459,,
5.14287,"5,746.11",0.06252,657.04352,0.00254,3.1258,,
5.144,"5,742.62",0.06253,656.64417,0.00254,3.1265,,
5.14562,"5,739.68",0.06255,656.30896,0.00254,3.12752,,
5.14762,"5,744.86",0.06258,656.9007,0.00255,3.12877,,
5.14931,"5,744.09",0.0626,656.81232,0.00255,3.12982,,
5.15056,"5,740.80",0.06261,656.43616,0.00254,3.1306,,
5.15256,"5,742.05",0.06264,656.57959,0.00254,3.13185,,
5.15444,"5,745.28",0.06266,656.94824,0.00254,3.13303,,
5.15575,"5,742.92",0.06268,656.67871,0.00254,3.13385,,
5.15719,"5,738.85",0.06269,656.21387,0.00254,3.13474,,
5.15937,"5,745.44",0.06272,656.96735,0.00254,3.13611,,
5.16106,"5,744.72",0.06274,656.88501,0.00254,3.13717,,
5.16231,"5,741.47",0.06276,656.51288,0.00254,3.13795,,
5.16406,"5,741.19",0.06278,656.48053,0.00254,3.13904,,
5.16606,"5,745.07",0.06281,656.92511,0.00254,3.14029,,
5.16756,"5,744.56",0.06282,656.86609,0.00254,3.14123,,
5.16881,"5,739.33",0.06284,656.26794,0.00254,3.14201,,
5.17106,"5,744.81",0.06287,656.89484,0.00254,3.14342,,
5.17269,"5,744.38",0.06289,656.84607,0.00254,3.14443,,
5.174,"5,741.80",0.06291,656.55048,0.00254,3.14525,,
5.17569,"5,741.08",0.06293,656.46851,0.00254,3.14631,,
5.17781,"5,746.13",0.06295,657.04614,0.00254,3.14763,,
5.17937,"5,745.66",0.06297,656.99194,0.00254,3.14861,,
5.18044,"5,739.76",0.06299,656.31787,0.00254,3.14927,,
5.18262,"5,743.50",0.06301,656.74481,0.00254,3.15064,,
5.18431,"5,744.59",0.06303,656.87036,0.00254,3.1517,,
5.18575,"5,743.83",0.06305,656.78308,0.00254,3.1526,,
5.18725,"5,741.13",0.06307,656.47443,0.00254,3.15353,,
5.18944,"5,746.73",0.0631,657.1145,0.00254,3.1549,,
5.19106,"5,745.83",0.06312,657.01135,0.00254,3.15592,,
5.19212,"5,740.74",0.06313,656.42932,0.00254,3.15658,,
5.19425,"5,743.34",0.06316,656.72693,0.00254,3.15791,,
5.196,"5,745.56",0.06318,656.98029,0.00254,3.159,,
5.1975,"5,744.41",0.0632,656.84955,0.00255,3.15994,,
5.19887,"5,740.83",0.06322,656.44019,0.00255,3.1608,,
5.20106,"5,745.08",0.06324,656.92548,0.00254,3.16217,,
5.20281,"5,746.41",0.06327,657.07782,0.00254,3.16326,,
5.20387,"5,741.12",0.06328,656.47327,0.00254,3.16392,,
5.20581,"5,741.67",0.0633,656.5365,0.00254,3.16513,,
5.20762,"5,744.26",0.06333,656.83167,0.00254,3.16627,,
5.20925,"5,744.23",0.06335,656.82928,0.00254,3.16728,,
5.21056,"5,740.80",0.06336,656.43695,0.00254,3.1681,,
5.21275,"5,744.27",0.06339,656.83325,0.00254,3.16947,,
5.2145,"5,745.78",0.06341,657.00604,0.00254,3.17056,,
5.21562,"5,740.97",0.06343,656.45575,0.00254,3.17127,,
5.21731,"5,739.49",0.06345,656.28723,0.00254,3.17232,,
5.21925,"5,743.95",0.06347,656.79663,0.00254,3.17353,,
5.22094,"5,743.58",0.06349,656.75397,0.00255,3.17459,,
5.22219,"5,740.17",0.06351,656.36395,0.00254,3.17537,,
5.22431,"5,742.91",0.06353,656.67743,0.00254,3.1767,,
5.22612,"5,744.67",0.06356,656.87933,0.00255,3.17783,,
5.22737,"5,741.26",0.06357,656.48914,0.00254,3.17861,,
5.22887,"5,738.58",0.06359,656.18274,0.00255,3.17955,,
5.231,"5,744.10",0.06362,656.81403,0.00254,3.18088,,
5.23269,"5,743.32",0.06364,656.72479,0.00254,3.18193,,
5.23387,"5,739.88",0.06365,656.33118,0.00254,3.18267,,
5.23587,"5,741.12",0.06368,656.47333,0.00255,3.18392,,
5.23781,"5,744.81",0.0637,656.8952,0.00255,3.18513,,
5.23919,"5,742.54",0.06372,656.63544,0.00254,3.18599,,
5.2405,"5,738.11",0.06374,656.12854,0.00254,3.18681,,
5.24269,"5,743.16",0.06376,656.70587,0.00255,3.18818,,
5.24431,"5,742.84",0.06378,656.66998,0.00254,3.1892,,
5.24556,"5,739.94",0.0638,656.33759,0.00254,3.18998,,
5.24744,"5,739.86",0.06382,656.3288,0.00254,3.19115,,
5.24956,"5,745.34",0.06385,656.95508,0.00255,3.19248,,
5.251,"5,743.23",0.06387,656.71417,0.00255,3.19338,,
5.25212,"5,737.38",0.06388,656.04547,0.00254,3.19408,,
5.25431,"5,742.49",0.06391,656.62921,0.00254,3.19545,,
5.25594,"5,742.37",0.06393,656.61609,0.00254,3.19646,,
5.25725,"5,740.30",0.06395,656.37878,0.00254,3.19728,,
5.25906,"5,739.61",0.06397,656.30084,0.00254,3.19842,,
5.26112,"5,744.23",0.06399,656.82812,0.00254,3.1997,,
5.26269,"5,743.76",0.06401,656.77509,0.00255,3.20068,,
5.26375,"5,737.45",0.06403,656.05328,0.00255,3.20135,,
5.26594,"5,741.38",0.06405,656.50323,0.00255,3.20271,,
5.26769,"5,743.00",0.06408,656.68829,0.00255,3.20381,,
5.269,"5,740.36",0.06409,656.38605,0.00255,3.20463,,
5.27062,"5,739.04",0.06411,656.23572,0.00254,3.20564,,
5.27281,"5,744.19",0.06414,656.82458,0.00254,3.20701,,
5.27444,"5,743.63",0.06416,656.75983,0.00254,3.20802,,
5.2755,"5,738.70",0.06417,656.19672,0.00254,3.20869,,
5.27762,"5,740.41",0.0642,656.39221,0.00254,3.21002,,
5.27931,"5,742.72",0.06422,656.65552,0.00255,3.21107,,
5.28075,"5,741.56",0.06424,656.52332,0.00255,3.21197,,
5.28219,"5,738.55",0.06426,656.17883,0.00255,3.21287,,
5.28444,"5,743.81",0.06429,656.78064,0.00255,3.21428,,
5.28625,"5,744.15",0.06431,656.81982,0.00254,3.21541,,
5.28725,"5,739.02",0.06432,656.23297,0.00254,3.21603,,
5.28906,"5,738.50",0.06434,656.17401,0.00254,3.21717,,
5.29094,"5,742.97",0.06437,656.68433,0.00254,3.21834,,
5.2925,"5,742.34",0.06439,656.61249,0.00254,3.21931,,
5.29387,"5,739.07",0.0644,656.23816,0.00255,3.22017,,
5.29612,"5,743.60",0.06443,656.75635,0.00255,3.22158,,
5.29787,"5,743.22",0.06445,656.71307,0.00255,3.22267,,
5.299,"5,739.84",0.06447,656.32666,0.00255,3.22338,,
5.30062,"5,737.67",0.06449,656.07806,0.00255,3.22439,,
5.30269,"5,743.18",0.06451,656.70874,0.00254,3.22568,,
5.30425,"5,742.26",0.06453,656.6037,0.00254,3.22666,,
5.30556,"5,738.31",0.06455,656.15179,0.00254,3.22748,,
5.30762,"5,741.17",0.06458,656.47839,0.00254,3.22877,,
5.30944,"5,743.68",0.0646,656.76575,0.00254,3.2299,,
5.31075,"5,740.75",0.06461,656.4303,0.00255,3.23072,,
5.31225,"5,737.22",0.06463,656.02692,0.00254,3.23166,,
5.31437,"5,743.55",0.06466,656.75055,0.00254,3.23299,,
5.31594,"5,741.50",0.06468,656.51611,0.00254,3.23396,,
5.31719,"5,738.78",0.06469,656.20569,0.00255,3.23474,,
5.31919,"5,740.79",0.06472,656.4353,0.00255,3.23599,,
5.32119,"5,744.39",0.06474,656.8468,0.00255,3.23724,,
5.3225,"5,741.54",0.06476,656.52161,0.00255,3.23806,,
5.32375,"5,736.67",0.06478,655.96466,0.00255,3.23885,,
5.326,"5,742.87",0.06481,656.67352,0.00255,3.24025,,
5.32762,"5,741.79",0.06483,656.55023,0.00255,3.24127,,
5.329,"5,739.34",0.06484,656.26984,0.00254,3.24213,,
5.33081,"5,739.80",0.06487,656.32172,0.00254,3.24326,,
5.33275,"5,743.30",0.06489,656.72284,0.00254,3.24447,,
5.33425,"5,741.97",0.06491,656.57025,0.00254,3.24541,,
5.33544,"5,736.45",0.06492,655.93884,0.00254,3.24615,,
5.33775,"5,742.89",0.06495,656.67505,0.00254,3.2476,,
5.33937,"5,742.11",0.06497,656.58612,0.00254,3.24861,,
5.34062,"5,738.92",0.06499,656.22107,0.00254,3.24939,,
5.34237,"5,738.41",0.06501,656.16266,0.00255,3.25049,,
5.34444,"5,743.40",0.06504,656.73383,0.00255,3.25178,,
5.346,"5,742.90",0.06506,656.67664,0.00255,3.25275,,
5.34712,"5,737.18",0.06507,656.02264,0.00254,3.25345,,
5.34944,"5,742.24",0.0651,656.60138,0.00255,3.2549,,
5.351,"5,741.61",0.06512,656.52924,0.00254,3.25588,,
5.35237,"5,740.17",0.06513,656.36462,0.00254,3.25674,,
5.35394,"5,737.91",0.06515,656.10608,0.00254,3.25771,,
5.35612,"5,743.43",0.06518,656.73688,0.00254,3.25908,,
5.35781,"5,743.79",0.0652,656.77887,0.00254,3.26013,,
5.35881,"5,737.38",0.06522,656.0451,0.00254,3.26076,,
5.36094,"5,740.93",0.06524,656.4519,0.00255,3.26209,,
5.36262,"5,742.24",0.06526,656.60065,0.00255,3.26314,,
5.36412,"5,741.39",0.06528,656.50427,0.00255,3.26408,,
5.36556,"5,738.25",0.0653,656.14539,0.00255,3.26498,,
5.36775,"5,743.57",0.06533,656.7533,0.00254,3.26635,,
5.36944,"5,743.69",0.06535,656.7674,0.00254,3.2674,,
5.3705,"5,739.20",0.06536,656.25323,0.00254,3.26806,,
5.37256,"5,739.35",0.06539,656.2702,0.00254,3.26935,,
5.37437,"5,743.74",0.06541,656.77222,0.00255,3.27049,,
5.37581,"5,741.69",0.06543,656.53857,0.00255,3.27138,,
5.37719,"5,738.08",0.06544,656.12531,0.00255,3.27224,,
5.37931,"5,742.16",0.06547,656.59241,0.00255,3.27357,,
5.38119,"5,744.24",0.06549,656.83014,0.00255,3.27474,,
5.38231,"5,739.90",0.06551,656.33344,0.00255,3.27545,,
5.38419,"5,739.45",0.06553,656.28241,0.00255,3.27662,,
5.38606,"5,743.64",0.06556,656.76105,0.00255,3.27779,,
5.38756,"5,742.11",0.06557,656.58582,0.00255,3.27873,,
5.38887,"5,739.21",0.06559,656.25452,0.00255,3.27955,,
5.391,"5,741.31",0.06562,656.49481,0.00255,3.28088,,
5.39287,"5,744.54",0.06564,656.8645,0.00255,3.28205,,
5.394,"5,740.64",0.06566,656.41797,0.00255,3.28275,,
5.39556,"5,738.30",0.06567,656.15112,0.00255,3.28373,,
5.39762,"5,743.10",0.0657,656.69897,0.00254,3.28502,,
5.39931,"5,742.77",0.06572,656.66223,0.00255,3.28607,,
5.40056,"5,739.56",0.06574,656.2948,0.00255,3.28685,,
5.40256,"5,741.07",0.06576,656.46777,0.00255,3.2881,,
5.40444,"5,743.77",0.06579,656.77563,0.00255,3.28928,,
5.40575,"5,741.70",0.0658,656.53949,0.00254,3.2901,,
5.40719,"5,737.80",0.06582,656.09302,0.00255,3.29099,,
5.40937,"5,743.56",0.06585,656.75244,0.00255,3.29236,,
5.41106,"5,742.91",0.06587,656.67749,0.00255,3.29342,,
5.41231,"5,740.11",0.06588,656.35754,0.00255,3.2942,,
5.41406,"5,739.16",0.06591,656.24866,0.00255,3.29529,,
5.41606,"5,743.46",0.06593,656.74048,0.00255,3.29654,,
5.41756,"5,742.88",0.06595,656.67432,0.00255,3.29748,,
5.41881,"5,737.59",0.06597,656.06891,0.00255,3.29826,,
5.42106,"5,742.93",0.06599,656.6806,0.00255,3.29967,,
5.42269,"5,742.38",0.06601,656.61749,0.00255,3.30068,,
5.424,"5,739.84",0.06603,656.32684,0.00255,3.3015,,
5.42569,"5,738.77",0.06605,656.20496,0.00255,3.30256,,
5.42775,"5,743.39",0.06608,656.73315,0.00255,3.30385,,
5.42937,"5,742.91",0.0661,656.67737,0.00255,3.30486,,
5.4305,"5,736.98",0.06611,656,0.00255,3.30556,,
5.43262,"5,740.87",0.06614,656.44458,0.00255,3.30689,,
5.43431,"5,741.86",0.06616,656.5575,0.00255,3.30795,,
5.43575,"5,740.29",0.06618,656.37781,0.00255,3.30885,,
5.43731,"5,737.67",0.0662,656.0788,0.00255,3.30982,,
5.43944,"5,742.98",0.06622,656.68585,0.00255,3.31115,,
5.44106,"5,742.17",0.06624,656.59265,0.00255,3.31217,,
5.44212,"5,737.26",0.06626,656.03143,0.00255,3.31283,,
5.44425,"5,739.68",0.06628,656.30878,0.00255,3.31416,,
5.446,"5,742.06",0.06631,656.58008,0.00255,3.31525,,
5.4475,"5,740.88",0.06632,656.44519,0.00255,3.31619,,
5.44887,"5,737.06",0.06634,656.00873,0.00255,3.31705,,
5.45106,"5,741.79",0.06637,656.54944,0.00255,3.31842,,
5.45281,"5,742.33",0.06639,656.61096,0.00255,3.31951,,
5.45387,"5,737.91",0.0664,656.1059,0.00255,3.32017,,
5.45581,"5,738.60",0.06643,656.18536,0.00255,3.32138,,
5.45762,"5,741.85",0.06645,656.55658,0.00255,3.32252,,
5.45919,"5,740.51",0.06647,656.40314,0.00255,3.32349,,
5.46056,"5,737.68",0.06649,656.08002,0.00255,3.32435,,
5.46275,"5,741.11",0.06651,656.47229,0.00254,3.32572,,
5.4645,"5,741.95",0.06654,656.56757,0.00255,3.32681,,
5.46562,"5,738.48",0.06655,656.17114,0.00255,3.32752,,
5.46731,"5,736.99",0.06657,656.0011,0.00255,3.32857,,
5.46931,"5,741.91",0.0666,656.56348,0.00255,3.32982,,
5.47094,"5,741.02",0.06662,656.46155,0.00255,3.33084,,
5.47225,"5,737.43",0.06663,656.05115,0.00255,3.33166,,
5.47437,"5,740.24",0.06666,656.3725,0.00255,3.33299,,
5.47612,"5,742.21",0.06668,656.59717,0.00255,3.33408,,
5.47737,"5,739.35",0.0667,656.27106,0.00255,3.33486,,
5.47887,"5,736.20",0.06672,655.91028,0.00255,3.3358,,
5.48106,"5,742.17",0.06674,656.59363,0.00255,3.33717,,
5.48269,"5,741.53",0.06676,656.5199,0.00255,3.33818,,
5.48387,"5,737.54",0.06678,656.0636,0.00254,3.33892,,
5.48587,"5,739.16",0.0668,656.24847,0.00255,3.34017,,
5.48781,"5,742.72",0.06683,656.65619,0.00255,3.34138,,
5.48919,"5,740.40",0.06684,656.39062,0.00255,3.34224,,
5.4905,"5,736.16",0.06686,655.9054,0.00254,3.34306,,
5.49269,"5,741.87",0.06689,656.55847,0.00254,3.34443,,
5.49431,"5,740.59",0.06691,656.41272,0.00254,3.34545,,
5.49556,"5,738.36",0.06692,656.15778,0.00254,3.34623,,
5.49744,"5,738.32",0.06695,656.15338,0.00254,3.3474,,
5.4995,"5,743.45",0.06697,656.73944,0.00254,3.34869,,
5.501,"5,742.01",0.06699,656.57526,0.00254,3.34963,,
5.50212,"5,735.86",0.06701,655.87189,0.00255,3.35033,,
5.50425,"5,740.31",0.06703,656.38055,0.00255,3.35166,,
5.50594,"5,740.49",0.06705,656.40094,0.00255,3.35271,,
5.50725,"5,738.96",0.06707,656.22644,0.00255,3.35353,,
5.50906,"5,738.16",0.06709,656.13422,0.00255,3.35467,,
5.51112,"5,743.38",0.06712,656.73181,0.00255,3.35595,,
5.51269,"5,741.57",0.06714,656.52466,0.00255,3.35693,,
5.51375,"5,736.32",0.06715,655.92438,0.00255,3.3576,,
5.51594,"5,739.96",0.06718,656.34015,0.00255,3.35896,,
5.51769,"5,741.71",0.0672,656.54034,0.00255,3.36006,,
5.519,"5,738.62",0.06722,656.18707,0.00255,3.36088,,
5.52062,"5,737.25",0.06724,656.03113,0.00255,3.36189,,
5.52281,"5,741.99",0.06727,656.57312,0.00255,3.36326,,
5.5245,"5,741.76",0.06729,656.54596,0.00255,3.36431,,
5.5255,"5,736.91",0.0673,655.99158,0.00255,3.36494,,
5.52762,"5,737.89",0.06733,656.10345,0.00255,3.36627,,
5.52931,"5,740.74",0.06735,656.42957,0.00255,3.36732,,
5.53075,"5,739.21",0.06736,656.25519,0.00255,3.36822,,
5.53219,"5,735.73",0.06738,655.85693,0.00255,3.36912,,
5.5345,"5,741.73",0.06741,656.54285,0.00255,3.37056,,
5.53625,"5,742.32",0.06743,656.60986,0.00255,3.37166,,
5.53725,"5,736.84",0.06745,655.98358,0.00255,3.37228,,
5.53906,"5,736.36",0.06747,655.92828,0.00255,3.37342,,
5.54094,"5,740.75",0.06749,656.4306,0.00255,3.37459,,
5.5425,"5,739.49",0.06751,656.28644,0.00254,3.37556,,
5.54387,"5,736.54",0.06753,655.94952,0.00255,3.37642,,
5.54612,"5,740.95",0.06756,656.45367,0.00255,3.37783,,
5.54781,"5,741.54",0.06758,656.52148,0.00255,3.37888,,
5.549,"5,737.94",0.06759,656.10938,0.00255,3.37963,,
5.55062,"5,734.97",0.06761,655.77008,0.00255,3.38064,,
5.55262,"5,741.15",0.06764,656.47656,0.00255,3.38189,,
5.55425,"5,739.60",0.06766,656.29962,0.00255,3.38291,,
5.55556,"5,736.13",0.06767,655.90295,0.00255,3.38373,,
5.55762,"5,739.26",0.0677,656.26013,0.00255,3.38502,,
5.5595,"5,741.39",0.06772,656.50409,0.00254,3.38619,,
5.56075,"5,737.96",0.06774,656.11133,0.00255,3.38697,,
5.56231,"5,734.86",0.06776,655.75702,0.00255,3.38795,,
5.56437,"5,740.59",0.06778,656.41272,0.00255,3.38924,,
5.56594,"5,738.55",0.0678,656.17963,0.00255,3.39021,,
5.56719,"5,735.41",0.06782,655.82056,0.00255,3.39099,,
5.56925,"5,737.45",0.06785,656.05304,0.00255,3.39228,,
5.57119,"5,740.49",0.06787,656.40149,0.00255,3.39349,,
5.5725,"5,738.23",0.06789,656.14276,0.00255,3.39431,,
5.57381,"5,733.11",0.0679,655.5567,0.00255,3.39513,,
5.576,"5,739.17",0.06793,656.25,0.00254,3.3965,,
5.57762,"5,737.92",0.06795,656.10663,0.00255,3.39752,,
5.579,"5,736.07",0.06797,655.89618,0.00255,3.39838,,
5.58081,"5,736.09",0.06799,655.89777,0.00255,3.39951,,
5.58281,"5,739.50",0.06802,656.2876,0.00255,3.40076,,
5.58425,"5,737.95",0.06803,656.11005,0.00255,3.40166,,
5.58544,"5,733.06",0.06805,655.55176,0.00255,3.4024,,
5.58769,"5,738.72",0.06808,656.19867,0.00255,3.40381,,
5.58937,"5,738.17",0.0681,656.13611,0.00255,3.40486,,
5.59062,"5,734.89",0.06811,655.76105,0.00255,3.40564,,
5.59237,"5,734.08",0.06813,655.6684,0.00255,3.40674,,
5.59437,"5,738.96",0.06816,656.22552,0.00255,3.40799,,
5.596,"5,737.94",0.06818,656.10968,0.00255,3.409,,
5.59712,"5,732.50",0.06819,655.487,0.00255,3.4097,,
5.59944,"5,737.82",0.06822,656.09625,0.00255,3.41115,,
5.601,"5,737.11",0.06824,656.01416,0.00255,3.41213,,
5.60237,"5,734.63",0.06826,655.7309,0.00255,3.41299,,
5.60394,"5,732.59",0.06828,655.4975,0.00255,3.41396,,
5.60612,"5,737.78",0.06831,656.0907,0.00255,3.41533,,
5.60775,"5,738.47",0.06833,656.17029,0.00255,3.41635,,
5.60881,"5,732.20",0.06834,655.45367,0.00255,3.41701,,
5.61094,"5,734.84",0.06837,655.75519,0.00255,3.41834,,
5.61262,"5,736.25",0.06839,655.9165,0.00255,3.41939,,
5.61412,"5,735.05",0.06841,655.77911,0.00254,3.42033,,
5.61556,"5,731.88",0.06842,655.41656,0.00255,3.42123,,
5.61775,"5,736.77",0.06845,655.97534,0.00255,3.4226,,
5.61944,"5,736.66",0.06847,655.96362,0.00255,3.42365,,
5.6205,"5,731.83",0.06849,655.41138,0.00255,3.42431,,
5.62256,"5,732.43",0.06851,655.47913,0.00255,3.4256,,
5.62437,"5,736.05",0.06853,655.89368,0.00255,3.42674,,
5.62587,"5,734.31",0.06855,655.69421,0.00255,3.42767,,
5.62719,"5,730.72",0.06857,655.28375,0.00255,3.42849,,
5.62931,"5,734.36",0.0686,655.70013,0.00255,3.42982,,
5.63112,"5,735.93",0.06862,655.87988,0.00255,3.43095,,
5.63225,"5,732.04",0.06863,655.43445,0.00255,3.43166,,
5.63412,"5,731.27",0.06866,655.34717,0.00255,3.43283,,
5.636,"5,735.42",0.06868,655.82111,0.00255,3.434,,
5.63756,"5,733.72",0.0687,655.62677,0.00255,3.43498,,
5.63881,"5,730.23",0.06872,655.22742,0.00255,3.43576,,
5.64094,"5,732.92",0.06874,655.53595,0.00255,3.43709,,
5.64287,"5,735.48",0.06877,655.82837,0.00254,3.4383,,
5.644,"5,731.40",0.06878,655.36133,0.00254,3.439,,
5.64562,"5,728.76",0.0688,655.05963,0.00255,3.44002,,
5.64762,"5,733.78",0.06883,655.63385,0.00255,3.44127,,
5.64931,"5,733.19",0.06885,655.56647,0.00255,3.44232,,
5.65056,"5,729.63",0.06886,655.15955,0.00255,3.4431,,
5.65256,"5,731.09",0.06889,655.32593,0.00255,3.44435,,
5.6545,"5,733.39",0.06891,655.58893,0.00255,3.44556,,
5.65575,"5,731.65",0.06893,655.39026,0.00255,3.44635,,
5.65719,"5,727.04",0.06894,654.86261,0.00255,3.44724,,
5.65937,"5,733.17",0.06897,655.56372,0.00255,3.44861,,
5.66106,"5,732.03",0.06899,655.43329,0.00254,3.44967,,
5.66231,"5,729.58",0.06901,655.15387,0.00255,3.45045,,
5.66406,"5,728.48",0.06903,655.02832,0.00255,3.45154,,
5.66606,"5,731.71",0.06906,655.39667,0.00255,3.45279,,
5.66756,"5,731.40",0.06907,655.36127,0.00255,3.45373,,
5.66881,"5,726.09",0.06909,654.75476,0.00254,3.45451,,
5.67106,"5,731.48",0.06912,655.37079,0.00255,3.45592,,
5.67269,"5,730.51",0.06914,655.26031,0.00255,3.45693,,
5.67394,"5,728.19",0.06915,654.99451,0.00255,3.45771,,
5.67569,"5,727.03",0.06918,654.86188,0.00255,3.45881,,
5.67781,"5,731.76",0.0692,655.40314,0.00255,3.46013,,
5.67937,"5,730.69",0.06922,655.28009,0.00255,3.46111,,
5.6805,"5,724.87",0.06924,654.61481,0.00255,3.46181,,
5.68262,"5,728.01",0.06926,654.97449,0.00255,3.46314,,
5.68431,"5,728.60",0.06928,655.04102,0.00255,3.4642,,
5.68575,"5,727.53",0.0693,654.91888,0.00255,3.4651,,
5.68725,"5,724.81",0.06932,654.60822,0.00255,3.46603,,
5.68944,"5,729.85",0.06935,655.18414,0.00255,3.4674,,
5.69106,"5,728.83",0.06937,655.06769,0.00255,3.46842,,
5.69212,"5,723.39",0.06938,654.44611,0.00255,3.46908,,
5.69425,"5,726.11",0.06941,654.7572,0.00254,3.47041,,
5.696,"5,727.48",0.06943,654.91388,0.00255,3.4715,,
5.6975,"5,726.36",0.06945,654.78522,0.00255,3.47244,,
5.69894,"5,723.30",0.06947,654.43494,0.00255,3.47334,,
5.70106,"5,727.34",0.06949,654.89771,0.00255,3.47467,,
5.70281,"5,726.77",0.06952,654.83203,0.00255,3.47576,,
5.70387,"5,722.26",0.06953,654.31647,0.00254,3.47642,,
5.70581,"5,722.80",0.06955,654.37848,0.00254,3.47763,,
5.70762,"5,725.57",0.06958,654.69519,0.00255,3.47877,,
5.70919,"5,724.63",0.06959,654.58752,0.00255,3.47974,,
5.71056,"5,721.02",0.06961,654.17419,0.00255,3.4806,,
5.71269,"5,724.08",0.06964,654.52454,0.00255,3.48193,,
5.7145,"5,725.31",0.06966,654.66528,0.00255,3.48306,,
5.71562,"5,721.09",0.06968,654.18298,0.00255,3.48377,,
5.71731,"5,719.50",0.0697,654.0014,0.00255,3.48482,,
5.71925,"5,723.38",0.06972,654.44446,0.00255,3.48603,,
5.72094,"5,722.69",0.06974,654.36627,0.00255,3.48709,,
5.72219,"5,719.01",0.06976,653.94531,0.00255,3.48787,,
5.72431,"5,721.81",0.06978,654.2652,0.00255,3.4892,,
5.72619,"5,723.37",0.06981,654.44336,0.00255,3.49037,,
5.72737,"5,720.04",0.06982,654.06317,0.00255,3.49111,,
5.72887,"5,716.57",0.06984,653.66547,0.00255,3.49205,,
5.73106,"5,721.50",0.06987,654.22906,0.00255,3.49342,,
5.73269,"5,721.08",0.06989,654.18201,0.00255,3.49443,,
5.73394,"5,716.46",0.0699,653.65295,0.00255,3.49521,,
5.73587,"5,718.12",0.06993,653.84277,0.00255,3.49642,,
5.73781,"5,721.34",0.06995,654.21149,0.00255,3.49763,,
5.73919,"5,718.48",0.06997,653.88458,0.00255,3.49849,,
5.7405,"5,713.76",0.06999,653.34406,0.00255,3.49931,,
5.74269,"5,718.31",0.07001,653.8645,0.00255,3.50068,,
5.74431,"5,717.85",0.07003,653.81177,0.00255,3.5017,,
5.74556,"5,714.35",0.07005,653.41235,0.00255,3.50248,,
